userID-reviewID,prediction
u39182177-r58812104,4
u52897148-r83242097,3
u10484060-r64191800,4
u18713681-r53249730,4
u57358853-r26743763,4
u73640561-r43475683,4
u01518876-r02553348,4
u64552350-r64399853,4
u88509489-r07711284,3
u33952685-r70418161,4
u28950178-r34254409,4
u39999549-r96183590,4
u78079761-r38126542,4
u34368103-r43458572,4
u59017976-r93963794,3
u49277359-r49539332,4
u86858405-r80512712,4
u75767201-r07295342,4
u86867999-r77355831,4
u63225955-r12426779,4
u21019830-r20206557,4
u00899221-r65167686,4
u77457945-r79528761,4
u02984857-r12456017,4
u84072540-r08472517,3
u22922511-r50673281,4
u27205724-r30946223,1
u03328220-r34851796,4
u66653514-r08291056,4
u75373092-r05903612,3
u60113024-r49241111,4
u53495743-r85058548,4
u60000221-r02712511,4
u86686390-r54097865,3
u49524483-r91740505,4
u31993874-r99622028,4
u45472495-r95499820,4
u70836034-r56875551,4
u29612176-r84472434,4
u11913088-r14680911,3
u50142528-r71287259,4
u87154392-r93903777,4
u52599168-r17809169,4
u42429726-r72148852,4
u54899849-r37255886,4
u32525035-r84139476,4
u76683874-r95282214,4
u74519080-r31883478,3
u46210719-r19331911,1
u56901234-r70047667,4
u18941090-r85679920,3
u20814915-r81200251,4
u03328220-r79105924,4
u52199633-r79916730,4
u68615294-r00483191,4
u85867046-r53150290,0
u98523137-r73869548,4
u35345687-r73693967,3
u53308146-r43446408,3
u96299496-r77637341,4
u01797584-r63395462,4
u45783890-r66784607,4
u39333199-r25385352,4
u53852186-r25511311,4
u43485908-r43752659,4
u14891613-r14368440,4
u74152396-r22323419,4
u19513713-r20956158,4
u18781752-r15747718,4
u98103582-r76796032,3
u76473071-r54455728,3
u53437917-r89964098,4
u59505234-r80387585,4
u66084525-r37769826,4
u32899623-r81555942,4
u84824805-r89059860,4
u95597750-r47743318,4
u38725806-r33068186,4
u33452937-r17629277,3
u97206223-r15673195,4
u48671720-r27657817,3
u69581762-r82753525,4
u51525402-r61426230,4
u15736780-r39453623,4
u52171828-r17887370,4
u73390888-r78352985,4
u74198199-r36553924,3
u90848566-r49669806,4
u45645458-r02529941,4
u34948996-r61106573,4
u24955174-r63397221,4
u03887364-r30453168,3
u68706972-r16294138,4
u17486875-r24833872,3
u50353578-r58177200,4
u83519643-r88561659,4
u15069353-r85762755,4
u66062752-r35433541,4
u93787163-r97997989,4
u51115293-r89022788,3
u45180046-r43692526,3
u13807921-r54684561,3
u11013492-r95994363,4
u31947658-r14028183,4
u48727616-r34189903,4
u56233169-r14687055,4
u51478774-r86540550,4
u17124307-r74509230,4
u83269431-r14127179,4
u40755177-r15845262,4
u48903790-r22069574,4
u04525964-r26654510,3
u85274711-r53566532,3
u76283959-r23082265,4
u21395916-r05175936,4
u87467826-r70843456,4
u82076715-r67272844,3
u12943072-r36677763,4
u45318622-r73330226,4
u24869423-r00832988,4
u09996448-r68363822,4
u25402749-r18957384,4
u33280662-r39436259,4
u08605485-r02788709,1
u28897561-r10609471,1
u08346656-r34497119,4
u90859222-r84219679,0
u69477460-r69970877,4
u58053986-r35545827,4
u33952685-r16114025,4
u67391426-r80250685,4
u28719167-r94475119,0
u60701799-r78711141,4
u26669685-r30226101,4
u33775931-r58323377,3
u21100838-r42099015,4
u40755177-r92285152,4
u03945307-r27436475,3
u50839323-r15713394,4
u21935037-r79095737,3
u78363978-r09594182,4
u43763130-r99866578,4
u84324920-r15718441,4
u34384101-r58559174,4
u97841700-r63619608,4
u07307525-r73477054,4
u16843777-r05334282,4
u18992181-r53310520,4
u04589435-r83170344,0
u94921649-r76360265,4
u34048842-r24212050,4
u98506577-r58574880,4
u59277705-r40957269,4
u80135418-r49645418,4
u99181691-r24196623,4
u63333471-r66155568,4
u13861883-r73675529,4
u73818959-r39515270,4
u95274425-r49960514,4
u34043999-r59786466,4
u07415718-r22051711,4
u03016302-r05688962,4
u39010613-r93349765,3
u30759285-r24524574,4
u15596773-r12545201,4
u47841069-r17419867,4
u49673472-r34363579,4
u65078877-r29699212,4
u44369892-r04441261,4
u60745145-r76164877,1
u17859329-r53095891,4
u31142963-r09553269,4
u07363189-r82242668,4
u65028243-r53639845,4
u66869518-r17016438,4
u37524431-r97858001,4
u47457646-r65683079,4
u95609470-r26074312,4
u51492946-r15425333,4
u03895801-r98158099,4
u45705089-r03696543,3
u58045820-r10187576,4
u63581280-r46933583,4
u74702326-r65639654,4
u92357769-r32721647,2
u52330502-r84467486,4
u33812992-r20254340,4
u66527716-r58063391,4
u43073435-r07719381,3
u38147884-r42590649,4
u29862752-r56975577,4
u89604043-r84875101,3
u11876831-r12821857,4
u75570196-r71641500,4
u68889404-r34197483,4
u26731153-r51058575,3
u38928028-r58140276,3
u17090929-r56678555,1
u90989763-r20612333,4
u70171096-r49610266,4
u85167697-r04873248,0
u21008670-r73497473,3
u92357769-r50173949,3
u88775452-r48669868,0
u21666044-r48770106,4
u74950827-r63386679,3
u09836211-r74038042,4
u14464437-r95643335,3
u96329873-r54368684,4
u33903439-r76474356,4
u07863989-r04082554,3
u80056970-r34838907,4
u97331671-r11054564,4
u95597750-r16216631,3
u28514281-r94210802,3
u95142221-r88265686,4
u02985382-r46040139,4
u35838924-r40435309,3
u25316436-r53696607,4
u57673848-r28015774,4
u84875224-r49786071,2
u34132027-r74133447,4
u51976260-r05657962,4
u48051116-r78340419,4
u18554641-r40851614,4
u33952685-r14665588,3
u17530776-r74961269,4
u95996244-r68979331,4
u38254947-r65552685,4
u69466972-r63960538,4
u98478923-r49071771,4
u37337064-r06599171,4
u61533512-r47217573,4
u02985105-r01073269,3
u74702326-r11622289,3
u25648564-r44736770,4
u01415220-r09552272,1
u01112010-r63325094,4
u90729017-r84506197,4
u68718737-r20108062,4
u09980313-r39461921,4
u36587251-r04422683,0
u26669361-r19054978,4
u55274502-r79093086,4
u40563726-r09258204,4
u20077991-r97002864,4
u43036422-r33606831,4
u19558190-r51001568,4
u13690129-r92113330,4
u73212747-r19921452,4
u21592100-r92152481,3
u74906327-r68923735,4
u69288475-r15820106,3
u17879460-r58518789,3
u69358036-r03364696,4
u06340522-r71479786,4
u82877904-r07830131,4
u69590456-r88570279,4
u45720289-r82912514,4
u79350745-r10410173,4
u50578071-r23500591,0
u75283134-r21250072,1
u88404763-r63776805,4
u18340911-r87989981,4
u33508120-r56733835,2
u85408116-r99178332,3
u17522106-r50203985,3
u72237954-r46016211,3
u58741236-r23447127,3
u40885883-r55598128,4
u31512308-r65512478,4
u87154392-r84244609,3
u48577010-r14570921,4
u10584502-r15652481,4
u11636951-r87589959,3
u87332497-r08527758,3
u03259264-r05448383,4
u11176020-r32183079,4
u85386028-r62217933,4
u24343716-r93416358,4
u77650312-r95688931,3
u85585222-r08918066,4
u17891207-r15822168,4
u72155314-r25837336,4
u51283570-r18343706,4
u31162972-r85284263,4
u81932291-r86959728,3
u05468807-r50418539,3
u36743617-r81566060,3
u69258350-r60394351,4
u49417486-r03120250,4
u69817856-r72047352,4
u94556574-r25077049,4
u17070275-r27383774,3
u43938871-r73308768,4
u72652785-r09586928,4
u43030076-r17980082,3
u32054592-r94641711,3
u67188105-r30248495,4
u60967568-r75708280,4
u45069450-r87111887,4
u77422300-r79749419,4
u83359088-r48562542,4
u10238497-r11646999,4
u01331231-r30047069,4
u59193891-r34060875,4
u19173337-r87636548,4
u64953906-r89434567,1
u26279114-r71086358,4
u94987041-r77554189,4
u99507032-r60849613,4
u95265803-r62144660,2
u91224936-r36421833,3
u23767040-r89919332,4
u20178742-r20015818,3
u30926612-r54827870,3
u15681953-r87757240,4
u94987041-r52567055,4
u05729948-r23381495,4
u15908091-r46465295,3
u09220703-r77315804,4
u45783890-r05702801,4
u76818147-r15766865,4
u01958767-r08995022,4
u63982513-r40075418,4
u59980818-r16338559,4
u82120710-r38136815,4
u46533699-r80021436,4
u56016377-r76340025,3
u52203639-r89025214,4
u90778083-r31566051,3
u28022613-r85667848,4
u64552350-r47427856,4
u86107457-r20610963,4
u17926508-r52108521,3
u95394970-r36957266,3
u72051683-r63853458,4
u69319994-r13117389,4
u13227299-r89863943,3
u46533699-r87421247,4
u18938409-r21493750,4
u24945225-r43740829,4
u95661547-r31747573,4
u33938661-r73503200,4
u69590456-r67984877,4
u08090246-r98284800,4
u10830026-r83573858,4
u15462907-r22154940,3
u53401014-r59757455,3
u52685025-r09862848,4
u03016302-r43254273,1
u91012198-r49165983,3
u74906327-r64528131,4
u54133042-r69848167,3
u08245739-r15698245,4
u22402283-r19476584,4
u02973932-r90987823,4
u31940464-r59630648,3
u08125051-r37129213,3
u28933641-r04366209,4
u74946469-r44091741,3
u81410457-r80047818,4
u08799033-r59562457,4
u05523409-r43810358,4
u65357856-r36698236,1
u57228764-r92604239,3
u02238507-r41262107,4
u67912957-r91067938,3
u29302370-r68655853,4
u71361936-r18446972,4
u03911664-r45751975,4
u75884483-r09621958,4
u38348496-r46911909,4
u15651658-r92679493,3
u11537253-r63866824,1
u79758617-r76267068,3
u30231142-r40801001,4
u12840390-r20043318,4
u39516950-r44725588,4
u69919260-r10262709,4
u42964644-r67481257,4
u79573267-r28253516,4
u85405413-r13777092,3
u15436110-r21188522,3
u07566002-r65024463,4
u34352531-r00676540,4
u37209954-r44866885,3
u53495743-r17308746,4
u85123209-r85071353,0
u28467490-r31134499,4
u39015526-r22483499,4
u42345370-r56626781,4
u21172813-r81900029,4
u75562684-r19132888,3
u85455303-r80162248,4
u88601869-r96202929,3
u59702535-r47065155,3
u87023113-r16961651,4
u69065726-r66105514,4
u79998859-r02523675,3
u16291131-r78233443,4
u16616450-r12466966,4
u15167099-r58620891,4
u80781751-r04811953,4
u03895801-r21442139,2
u80056970-r12100349,4
u73477015-r79673618,4
u20595103-r39795190,4
u34121703-r67199475,4
u20652202-r14266862,4
u21474421-r27713301,4
u85585222-r59225444,4
u13952246-r01686551,4
u35095894-r05214717,4
u64024487-r38203576,3
u62177172-r62619689,4
u39297427-r41378189,4
u49159197-r55504870,4
u59556488-r38774370,4
u96340672-r55067138,4
u77428997-r92775288,4
u65564710-r65505945,3
u46631552-r14173216,4
u95607369-r08864137,3
u64859843-r22957723,1
u51412470-r73308396,4
u73601824-r91454475,1
u40755177-r16075743,4
u51010541-r53337145,4
u17563482-r57840520,4
u12588732-r50119751,2
u42261604-r22313422,4
u14067157-r82637364,4
u80286207-r01699290,3
u95996244-r62220537,0
u14244217-r92779626,4
u98966719-r90983502,3
u23224470-r00996349,4
u70718676-r29590276,1
u10927114-r58336377,4
u11968620-r83160846,4
u44267104-r79138910,3
u36442652-r77950202,4
u90729017-r21568842,4
u35344677-r58898842,4
u15291741-r84480066,4
u65421241-r11651246,4
u38453070-r85835781,4
u04420900-r55775616,4
u23635529-r26708200,4
u21441301-r02898660,4
u20384642-r47378322,3
u26552383-r42434609,4
u31932564-r00572228,0
u51547261-r88374716,2
u13861883-r04865459,4
u24997047-r86205015,4
u89910146-r32043307,1
u89192707-r34247624,3
u66527716-r01395984,4
u66090781-r69270641,3
u84733974-r47050145,4
u76738270-r24506119,1
u74680635-r62783665,4
u26608913-r37647064,4
u34683073-r45131595,3
u30449883-r73411546,3
u61714832-r60422532,3
u03104623-r82757727,4
u58687029-r95718453,3
u01690132-r58728831,3
u23594147-r83839342,3
u44477164-r67498617,4
u90778083-r81057412,3
u68392080-r20840110,4
u97911181-r78808845,4
u28131139-r46075132,3
u33809338-r57968776,4
u25021165-r55360078,3
u95095980-r51884374,4
u06085723-r47402382,4
u66103047-r60311909,4
u39267606-r76296635,4
u91696865-r66372247,4
u84650366-r57622056,3
u89375788-r86349689,4
u33974560-r66768121,4
u48693762-r61098202,4
u80286207-r70785666,4
u76545265-r26970025,4
u01494193-r62529076,4
u11441267-r72578891,4
u36224960-r60574176,4
u62259616-r92125701,4
u45079161-r81850672,2
u66210886-r94659402,3
u44844774-r31401865,4
u25878011-r73579665,3
u67139829-r91674830,4
u83720293-r90848878,3
u97662515-r75011080,4
u19709966-r83101251,3
u28985197-r50208491,4
u73607311-r88350389,4
u41675960-r05451530,4
u32904954-r68055487,4
u39522794-r50624798,3
u92461866-r44596733,3
u29966883-r64982998,0
u27935786-r64075777,3
u78631596-r23407351,0
u17665127-r55087971,4
u95768230-r31872726,4
u21019692-r94063775,4
u93180925-r12282612,4
u55539857-r73063580,4
u51432746-r79311200,4
u48798486-r25406347,0
u68954783-r27667673,4
u22639610-r80436902,4
u97691172-r17923042,3
u05020965-r79552632,4
u49272468-r12388663,3
u12512530-r72717388,4
u55121838-r60680324,4
u84050214-r22527710,4
u79261303-r83611654,4
u47482397-r41010880,4
u95731217-r32056008,4
u44767493-r71147551,3
u35036180-r16357484,4
u24451881-r62398419,4
u80041875-r79139061,4
u65083695-r56939505,4
u00954406-r26096060,4
u06611537-r14534564,4
u18577134-r00794479,0
u38680268-r45070249,4
u35838924-r53463223,3
u72064997-r28569115,4
u97316648-r90485614,3
u20922657-r44699599,4
u72253990-r36629543,4
u66279117-r57675597,4
u03068754-r92701632,4
u95218067-r46918852,4
u99043987-r14225261,4
u69524390-r74340663,4
u64588757-r68703091,4
u87154598-r16750342,2
u27991994-r26136459,4
u11118682-r13819748,3
u12016212-r99013795,4
u93616380-r66937758,4
u26735463-r62747829,4
u79077831-r27745055,4
u34557340-r72034516,4
u25406622-r53038114,4
u24081205-r36887639,2
u48196083-r14507843,0
u05677014-r46056038,4
u36587251-r53524750,4
u95617768-r77264276,4
u04885650-r94440912,4
u71754266-r90971731,3
u11103200-r26813653,4
u90831892-r51059796,4
u66062752-r74122438,4
u21317300-r85340901,4
u12084032-r59627360,4
u22119938-r96668046,3
u49500009-r97233683,4
u63355258-r58365830,3
u72237954-r27484357,4
u48490836-r56533738,4
u94459918-r42256079,1
u54098261-r06990338,4
u47829586-r32272209,4
u45837698-r65243232,4
u67967121-r09376339,0
u62431958-r28713316,3
u61111154-r97984510,4
u04900778-r65777617,3
u12740938-r38430285,4
u50817405-r55839935,4
u18781752-r31262464,4
u09980313-r55803025,4
u95146302-r53803732,4
u06486253-r45733981,3
u77269296-r77175386,4
u20267445-r28137559,4
u15525289-r17668194,4
u32372116-r17389004,4
u17942092-r33939883,4
u99507032-r39259594,4
u93395711-r78552408,4
u54692862-r90701879,4
u75615409-r11991111,4
u81271787-r87449999,2
u96260416-r73350715,4
u74680635-r23266727,3
u42339491-r03690659,4
u85502086-r69725675,4
u98111122-r39551849,4
u93814324-r14311466,4
u23478781-r44299354,4
u43634428-r83748616,4
u66596414-r89412068,4
u77188896-r90174616,3
u51188808-r13183044,4
u87635416-r67484056,3
u51473076-r03384394,4
u98104837-r60044547,3
u91773369-r69509045,3
u95114245-r70556559,4
u85408116-r67607223,4
u06611537-r82348806,4
u74664032-r42083966,4
u94987041-r37596259,4
u23767040-r24699248,4
u76579688-r75337731,4
u88847215-r02041209,4
u24610650-r80168157,3
u48367410-r16349777,4
u89575966-r44777234,4
u59087182-r09325079,4
u15337375-r08342794,3
u17973482-r49294191,3
u10423468-r55092582,4
u01432274-r34511627,4
u05654721-r10612231,1
u55891678-r34371460,4
u37339658-r66409852,3
u17973482-r66059790,3
u90859222-r45071114,4
u74567524-r83786707,3
u66297473-r81625469,3
u23469759-r11018008,4
u61111154-r37964840,4
u39788139-r97524953,3
u18992181-r06421017,0
u35584819-r42273855,4
u51875844-r17063029,0
u74256671-r24909638,1
u83197437-r29198857,4
u11179362-r46092903,4
u98752202-r58640796,1
u94434932-r92131892,4
u83715492-r52064528,4
u87154392-r12532465,4
u21362933-r10647274,4
u38575966-r52634681,4
u84594142-r54866333,4
u63083585-r48072317,4
u22099425-r13690881,1
u13267903-r08850627,0
u72665473-r56759956,4
u24510856-r82476184,4
u47675581-r89214671,4
u82521630-r76526262,4
u10065269-r95108060,4
u48171569-r64351964,4
u76708482-r66269519,4
u84541017-r09544958,3
u48693762-r42772180,0
u96441371-r37294055,4
u25916908-r90927832,4
u76604569-r03784720,4
u63596838-r66119311,4
u59543538-r51998344,4
u35108183-r69182194,4
u66103047-r19054277,4
u41365507-r09887415,0
u15003876-r60468937,4
u09251216-r60805182,4
u31083498-r82983585,3
u21317300-r27630586,4
u51667488-r69498560,0
u59453346-r91153707,4
u50280918-r81041020,3
u39419628-r09003133,4
u89716978-r85331569,4
u92531323-r63508771,1
u78559748-r65373563,3
u20515690-r02331590,4
u35464434-r17481998,0
u45831708-r75466781,4
u85167697-r22214172,4
u96372118-r65297210,4
u78631596-r17948975,4
u13880690-r30980600,3
u78675009-r72868626,4
u22982128-r93385746,3
u46760699-r32765939,4
u52258168-r91462817,4
u27371465-r05533263,3
u51432746-r11487577,3
u72237954-r92126530,4
u60930555-r97431885,0
u10096163-r89433248,3
u96340672-r78954881,4
u29245872-r65650051,4
u11531493-r72210751,4
u84650366-r98448207,4
u43127310-r50909095,4
u86651658-r61770480,4
u43149345-r08678718,3
u41148756-r54188073,4
u46001980-r40569088,4
u20682835-r56662276,1
u96367088-r63953565,4
u50629461-r44776791,4
u24107258-r77610112,4
u27815492-r32803076,0
u36584511-r38975667,4
u35584819-r94400256,4
u09485917-r05355355,4
u13682966-r25709737,4
u12512530-r22346641,4
u46207372-r38102000,4
u94160671-r11643252,4
u35826891-r73250693,4
u96149992-r94771178,3
u17434448-r27616340,4
u53662224-r26225613,4
u51493451-r33329486,4
u77727928-r48193120,4
u23314279-r08410957,4
u72100041-r47134077,4
u81744641-r45817329,4
u49590057-r08826574,3
u45454925-r78064214,3
u74942220-r60332866,4
u69205272-r12412089,4
u21317300-r95198493,4
u18938409-r95794385,4
u37339658-r93384790,4
u58053986-r07083819,4
u81359279-r43153577,3
u52654212-r93567374,4
u76738270-r88817092,4
u49101570-r44218456,4
u76708482-r70947206,3
u35838924-r11617293,4
u13175446-r82924912,4
u99658110-r49365114,4
u80781751-r51712972,4
u40755177-r78730792,4
u62007259-r78844935,4
u28198002-r67677639,4
u59505234-r11252817,4
u02401911-r56773151,4
u88027729-r00623937,4
u45371176-r36182879,4
u78877974-r16391020,4
u00030820-r40398982,4
u59505234-r93653154,3
u74096878-r37320230,2
u31156848-r58731198,4
u02264033-r83733065,4
u01661441-r50598500,3
u31512308-r54690175,4
u76030446-r88056989,4
u70947095-r68281872,4
u36095414-r16761016,4
u86997275-r81113378,4
u15455278-r07707363,4
u02805463-r12817181,3
u72032590-r17312088,3
u09674288-r89449758,4
u01561183-r61415736,4
u64343609-r44589068,4
u08144627-r95538228,4
u06429889-r35295700,4
u79066381-r55093388,3
u51881023-r04323237,3
u88509489-r61817887,4
u19796083-r00336542,4
u44822085-r66254986,4
u21283027-r14551117,4
u75884483-r92201198,4
u15990488-r45479870,4
u98199843-r35116813,4
u25607224-r49708523,4
u07165850-r52690113,3
u50826239-r43702329,4
u46760699-r92517881,4
u10096163-r17646502,3
u79768519-r09483051,4
u98564429-r30286379,4
u76118784-r46975512,4
u10717857-r32037787,4
u07863989-r91209490,4
u47703443-r60186533,4
u37759500-r04641340,4
u25382331-r15021302,4
u69965756-r59088425,4
u52714595-r35481795,3
u52676007-r48296215,4
u51643828-r92482322,4
u62893420-r51686276,4
u98478923-r73847652,4
u08646211-r78348938,3
u77720256-r01222434,4
u12615509-r31855418,4
u54562727-r96236566,4
u24957937-r78803729,4
u12386097-r84875685,3
u25479322-r15081741,4
u79058156-r29728257,4
u60002298-r81240909,4
u79758617-r96222000,4
u90230408-r13433245,4
u80274729-r49062228,4
u14476363-r13806312,4
u38947334-r76409950,1
u80781751-r54177958,4
u03043437-r92791835,3
u83349105-r80095346,4
u59505234-r21586783,4
u32155688-r82731959,4
u21689988-r54677073,4
u38100761-r16811606,4
u35204815-r99576150,3
u55633646-r41271858,3
u16955678-r07989254,4
u01611349-r92865322,4
u69545058-r81562328,4
u76862567-r14138243,3
u20066792-r80563665,0
u59263932-r94731218,3
u59521464-r62860152,1
u20606109-r57644570,2
u13931534-r33461700,3
u62863523-r06774115,4
u09677253-r06086939,4
u76147736-r77169151,4
u19762957-r74143208,4
u62980460-r32440053,4
u02776833-r73684194,3
u46320358-r63243311,4
u60777175-r76138042,4
u41873281-r26346504,3
u98936260-r91939992,4
u16075131-r98152808,4
u50306139-r03089117,3
u53905293-r29820752,4
u91224936-r64258234,4
u51592357-r47170299,3
u43020138-r47418175,4
u76446650-r38250584,4
u47339985-r65594432,4
u96268616-r24587863,3
u50253444-r93973087,3
u31309926-r38952198,4
u31247307-r80783472,4
u71022510-r59489844,4
u55477658-r10193638,1
u43503146-r80642213,4
u02696074-r00016384,3
u78368440-r83771668,4
u20336734-r37490990,3
u79670311-r60962163,3
u35895811-r63513712,4
u02735696-r01677306,3
u57569068-r49723467,3
u63929494-r85020513,4
u02070535-r76848324,3
u13177830-r05479241,4
u93231605-r14157642,3
u46547466-r05622386,4
u30231142-r59391713,4
u94434932-r14906598,3
u51073658-r69770046,4
u23195638-r98585274,3
u91456737-r14870676,4
u40718567-r64529764,4
u27185631-r90509101,1
u79522431-r90339596,3
u27512911-r34031805,2
u72898748-r29710944,4
u03049972-r54925931,4
u87154392-r43683356,4
u32680834-r95357411,3
u90145242-r19366442,3
u46895168-r27704931,4
u67100230-r91450351,4
u33952685-r64416496,4
u30397843-r05505965,4
u47771796-r54260890,4
u21360949-r81031083,4
u93907481-r39388421,4
u07964269-r31900494,4
u65078877-r64558913,4
u38428830-r35182310,4
u66179372-r48908306,3
u21490749-r45022245,4
u26233840-r17444014,3
u22135376-r71126683,4
u56050199-r33481072,3
u60779144-r98554230,4
u30779192-r09431659,3
u81809430-r16762564,4
u38586795-r59674190,3
u76898755-r95221364,4
u87154392-r47984743,3
u55266446-r14148079,4
u47038059-r69540088,4
u16226282-r00734817,0
u97013775-r32912888,4
u48654895-r63388752,2
u62285096-r98875038,4
u17741078-r55969124,4
u54786597-r61016082,4
u15635745-r19100302,2
u77764362-r57144801,3
u81143806-r84311056,4
u44169779-r43979250,1
u82160212-r37760131,4
u35838924-r95983183,4
u37899313-r24309011,4
u05393357-r82876432,4
u61104389-r51964964,4
u97543448-r42472770,3
u71295643-r39165929,4
u21030083-r13717873,4
u82679951-r71454055,4
u28467490-r21122818,4
u15199188-r47365939,4
u54624026-r53227636,4
u94875654-r52588651,4
u68718737-r82177664,4
u97709789-r41809053,4
u91612261-r13235477,4
u58283687-r96907379,4
u27927279-r16468139,4
u34618535-r64102615,4
u26427785-r65252941,1
u23241098-r44592252,4
u68618834-r76289121,4
u17416756-r44642240,4
u50309121-r09135608,3
u36605965-r76280697,4
u14891613-r50435412,3
u02861634-r47451779,4
u15502943-r39600934,4
u94804274-r82025262,4
u01043798-r56179268,4
u80154929-r45891033,4
u77171889-r68318209,4
u73818959-r05768393,4
u02053082-r21972634,3
u59187946-r18085944,4
u91681849-r98846761,4
u58053986-r55199118,4
u18941090-r47575443,3
u57071641-r99615635,4
u54877750-r49892306,3
u54588719-r98431519,3
u96210591-r35322457,3
u56361696-r33138272,4
u34533310-r11752106,3
u41460924-r16109602,4
u73167576-r92488716,4
u83337023-r93790761,4
u83337023-r16963822,4
u19335666-r20428863,4
u64588757-r81152699,4
u62927959-r32500124,3
u85585222-r57642348,3
u48019510-r60716464,3
u14505832-r62771229,4
u25252166-r15571140,4
u27205724-r19407193,1
u70179462-r21820769,1
u40025997-r76978171,4
u19684662-r71919211,0
u99507032-r90117296,4
u19084504-r31270726,3
u79918107-r20453890,4
u84165957-r80834274,3
u03343484-r07561034,4
u23930418-r66073979,4
u16404562-r91634387,4
u01467054-r64058972,4
u22485426-r63134076,4
u54596163-r25455973,1
u99852303-r28827292,3
u40261204-r28982919,4
u17124307-r83118368,4
u32562633-r52954672,4
u21255223-r95065613,4
u21306316-r91758031,4
u55393804-r31075576,4
u93203601-r21215883,4
u78240968-r43144882,4
u24945225-r78097263,2
u00562488-r99371994,4
u07234386-r51353497,4
u10637345-r61210416,4
u98149089-r80901907,4
u95142221-r52910550,4
u06878470-r67036286,4
u36255065-r03093874,4
u00899221-r36284353,4
u35507377-r55262653,4
u94971412-r11144032,3
u20814915-r66919620,4
u54012792-r97601391,4
u02972395-r78691346,3
u23178172-r29932825,4
u36517461-r64600504,4
u91836375-r53250077,4
u80672482-r18261487,3
u93703488-r57923429,4
u45126149-r10339471,4
u16524275-r19967356,4
u63342537-r02916385,4
u62099332-r79433411,4
u02781946-r30713124,4
u81201334-r31557666,4
u76473071-r82668168,4
u98954790-r70146797,4
u84523975-r99760940,4
u21679974-r62915442,4
u47291557-r88359072,4
u07525441-r20694074,3
u77802929-r99123105,4
u26949130-r15518372,4
u74680635-r35264383,4
u03391998-r90136558,1
u40056626-r10315284,4
u93396818-r79835997,4
u93207090-r13736292,4
u23594147-r67213621,3
u17416756-r23390080,4
u56822176-r29091435,4
u44477164-r00081611,4
u44267104-r90952930,4
u91060501-r02580885,1
u71661765-r22082844,3
u92059534-r29361504,3
u57530854-r74110594,3
u91521870-r64734349,4
u69271643-r34745914,4
u55630961-r04386458,4
u79215759-r11643196,3
u11032202-r68034650,4
u96916015-r40250424,3
u45263558-r27917625,3
u24529205-r32028020,4
u29694608-r38380982,4
u16143150-r83820405,3
u85867046-r26644649,4
u30684735-r68909895,4
u71076877-r71114807,3
u21763692-r17959275,4
u86552517-r52251148,4
u87109633-r98521447,4
u75806616-r65165976,4
u38155000-r79836445,4
u74726142-r82908823,1
u75349324-r04914763,3
u20384642-r02116965,4
u84165957-r30692619,4
u56834831-r29233002,4
u49896645-r28909730,4
u24955807-r70371410,4
u18084559-r44336298,4
u69599949-r13980913,3
u26677255-r37978616,4
u26529220-r40620429,4
u29649536-r97558518,4
u14060233-r48467541,4
u25567282-r31510360,4
u68589788-r29873647,3
u98954790-r07435571,4
u76635006-r60279344,4
u90698441-r64434570,4
u22816204-r99086566,4
u24871473-r21203560,4
u22485426-r40000118,4
u58994998-r35556935,4
u59037800-r92598742,4
u67173785-r23074329,4
u88601508-r72220053,3
u72361590-r98871939,4
u66527716-r60375694,4
u14464437-r30615466,3
u98966719-r03246344,4
u56952561-r50835668,4
u87872921-r86754670,4
u44553126-r20245717,4
u42522042-r05372034,4
u59541893-r58429152,3
u70187488-r28056452,4
u29213178-r61607825,3
u49519840-r70778479,3
u93154151-r89326718,4
u55736822-r75665776,4
u64245022-r03716544,4
u19784370-r18358233,3
u60871454-r97433912,4
u51446613-r61889063,3
u44474177-r17870891,3
u22639610-r07832256,4
u88125414-r05217092,4
u01986866-r75015770,4
u35838924-r41713675,4
u30547969-r37530877,4
u55679450-r59512532,4
u82709597-r73195092,4
u77786603-r76542165,4
u36014998-r63564392,4
u44141887-r68921993,4
u44842400-r14262099,4
u44797413-r91497464,4
u95460661-r56550503,3
u34048842-r62696275,4
u58323552-r86386379,4
u14322333-r54159585,3
u75095562-r11541059,4
u37628803-r65650581,3
u62223218-r94833942,4
u00954406-r14940314,4
u96194110-r05925946,3
u21490749-r97567216,4
u55204933-r16973443,4
u33102402-r04998744,4
u24942922-r39534268,4
u35895811-r49048636,3
u62082337-r68615004,4
u20814915-r25985186,1
u91844834-r30750240,4
u53709865-r28910104,0
u86879051-r69608852,4
u72799792-r46786104,4
u46109698-r72947892,3
u99803437-r14842416,4
u20058912-r45482186,4
u16657293-r57656932,4
u28131139-r33315707,4
u82740551-r29227032,0
u54786597-r88503829,4
u00448603-r87241681,4
u47948498-r91202033,3
u61742231-r73354294,4
u68219161-r43088391,4
u22393392-r42521727,4
u23825527-r29227374,4
u85948873-r12973168,4
u46754355-r47943696,4
u77246008-r31175354,4
u39707663-r16959367,4
u28362431-r54120595,3
u92215955-r76089282,1
u80469190-r42131389,4
u06486253-r17951753,4
u82498326-r06869885,4
u79645610-r66242117,4
u94808947-r41770328,3
u66542438-r98156821,3
u80403016-r73354147,4
u94355607-r53908592,4
u18982290-r58873074,4
