userID-gameID,prediction
u88871712-b50494064,3.4933776860874866
u92369501-b09366914,3.4336139213495116
u85585222-b49993203,2.2735464996202865
u71159536-b27897741,4.028135262463193
u42761810-b43636730,3.5254342698640966
u96372118-b06613344,2.2950851216020753
u13817908-b69475426,4.142288647123575
u71701319-b95248618,5.010553529057029
u45454925-b71401288,3.6134252232744695
u76415884-b05337263,2.6120814572779145
u73176662-b88846011,4.037342097338943
u02023096-b81787768,4.434823042945638
u77396791-b48883099,4.622874813784315
u20402726-b19934551,3.9210270763377175
u08118442-b74759394,4.0669892374548455
u94779030-b43029067,4.210671786976481
u16072476-b55199118,3.58229664346223
u23662519-b31659652,3.4707619174360778
u34057165-b52815912,3.7554728519984173
u27935786-b66986074,3.9159785797755218
u00899221-b72051448,3.397300601570799
u27026679-b01959849,3.6235655371071447
u27709376-b90714466,3.016694081757945
u28433451-b03199877,4.570634807863316
u56080765-b89593846,4.286376727455901
u81663597-b84983954,4.33106178436874
u53813514-b40046295,2.357036313186481
u59727050-b09078114,0.8343666703802195
u20735664-b48360127,3.09064624741173
u47789103-b32450431,3.1479167180945167
u56559403-b98170313,4.454151326829093
u35108183-b05337263,4.23184310450985
u91060501-b13870739,3.132824951275583
u35838924-b41669176,3.8565288159127564
u55633646-b48641856,3.0678834957654995
u90891467-b42853057,2.970104011833086
u68471143-b93428503,2.7767665703466555
u03470089-b40328401,4.662317782932524
u15168067-b30109030,3.403484599415914
u11700467-b75563467,3.670474919734708
u34533310-b58315288,4.330135961189568
u30547969-b89006062,4.626620783450497
u89002274-b07217962,3.648742540360647
u48693762-b91485047,4.612287121862365
u65564710-b73825833,3.3215877818901967
u02468768-b23162105,3.581681984272813
u89575966-b75705169,4.762697228366253
u26749599-b35953795,4.284412782077852
u21474421-b28095317,4.290350065037973
u18180528-b05996210,2.4600441943818656
u25371934-b27583340,4.3563782921974585
u95620820-b37339490,3.5851535320120753
u16006152-b89280590,2.5216110645060508
u97911181-b84301857,3.3234930365716253
u32949511-b36105300,4.322813373194721
u87618914-b26498441,4.559931549289235
u22285917-b49122954,4.040020423810948
u95942706-b20559987,3.484914646224613
u31671700-b43536088,4.41930633207006
u25371934-b68213679,4.3563782921974585
u92505555-b05337263,2.5157614691998194
u91419889-b14806231,2.902603312793564
u93207090-b30109030,1.6057939689877072
u34744956-b61085487,4.519400147288097
u17033570-b90209165,3.3197191077896773
u40652080-b17253107,4.912217102208048
u69271643-b34755214,2.332337875977757
u76819631-b28887779,3.519992131418723
u64105473-b63347727,5.706791359365118
u03922529-b32037787,4.022885412425506
u82274452-b47641779,4.491005212837644
u79882368-b92181509,0.8725192270941577
u03068754-b40763839,3.9137608616264306
u75373092-b86537873,3.6199652180465325
u85026197-b67617221,4.321329462577071
u67633557-b71441850,3.855460858367735
u74675900-b82263125,2.9961510898941413
u95726483-b66986074,3.702371291202395
u22092531-b26656854,4.7623366056615675
u75600188-b11637333,3.2597998782919757
u08151512-b91548970,2.462602864410832
u47913371-b72739242,4.35797512643211
u09980313-b97331826,4.309215550383854
u67883820-b87697831,3.8698608136468935
u14925158-b51643918,3.3949267982092577
u95766846-b92907161,4.8471308065182
u09014427-b90487549,3.2992653005468524
u76255082-b99449444,5.3000821616590095
u01112010-b50331551,2.68421361946005
u02288565-b68816079,3.9122444716623708
u90679866-b59238250,1.2720296365626054
u82303297-b78799478,4.097693388159337
u88320140-b19360852,4.28419993621925
u42870174-b49122954,4.398598418382345
u53925521-b81482141,4.046950212002388
u30336211-b95263410,4.554378175776085
u69425969-b22869566,3.907102165153457
u22517588-b37954387,4.258542680225024
u38219669-b63001503,3.6770433302249974
u05677014-b20997267,2.4459368334879548
u30650545-b27207750,3.819440418916899
u99658110-b46622551,4.1192048140437025
u18564146-b09454480,4.837405680966387
u68392080-b68816079,4.408213870302239
u13175446-b31659652,3.7678245897710236
u46411332-b89006062,4.757877765233593
u02369657-b34733510,3.4842533119267505
u56559403-b62439873,4.454151326829093
u16500194-b27175487,4.973948402152653
u87599786-b51443912,5.073308384180132
u32754114-b42825218,4.128795993993214
u07474176-b47435217,4.4145387493468595
u07231219-b11010860,2.26538829637746
u96149992-b37680966,4.441716019863571
u06875907-b75705169,2.254709998185988
u05523409-b95263410,4.09294606291027
u85953516-b77023298,4.116121841984792
u40569311-b60249447,3.8708383681160665
u09980313-b05546112,4.309215550383854
u54650240-b22472780,3.713316596104988
u62102331-b30057653,3.6085948428594237
u51976260-b77084698,4.066977674919566
u30152637-b37531766,3.0390497878331693
u08702658-b47225149,2.0931692186645052
u56960557-b97972778,4.687651299850541
u37339658-b45029817,8.472465341776212
u53877239-b27422003,2.236729513088859
u67284115-b03762025,4.212694272494578
u42522042-b89894963,2.359949170643693
u34357159-b52805431,2.1882654367847474
u66370572-b08661703,3.5664159495042207
u69572174-b59027254,2.5683839581311885
u11118682-b05614506,3.3500389383473723
u20502707-b95699245,2.462116822386872
u68012850-b55967192,4.101572759535066
u43953411-b52815912,4.111000731552498
u94556574-b41996981,3.615930738885142
u84177817-b36410157,2.7981773116382334
u38836431-b60825516,4.8688893225549315
u46063421-b92069137,2.501351994941749
u62808532-b44925568,2.934903992564514
u19343917-b33355095,4.606454162405903
u13797930-b87006733,4.037886538409443
u63581280-b00433606,3.5651856419713814
u77720256-b06690738,5.266975551371802
u71328093-b77306072,2.7086993703199207
u58024920-b34069917,3.394912928742692
u59295934-b20439501,4.16796272161276
u15291741-b74556246,3.8067964520594177
u19881025-b76871929,2.7619971765551505
u93703488-b60859467,2.3591435340281484
u38756558-b66530672,4.399473732920338
u93889386-b31270908,3.867767548895154
u26843510-b57133570,4.544116988099965
u78258210-b07303526,2.566790159066871
u62279072-b63347727,4.000341103116803
u74598581-b65700707,3.441177624271767
u61842136-b34765006,3.6590296524710797
u83275011-b81787768,3.1458656048679634
u60677202-b20703766,2.387423579773496
u44355724-b22332890,4.692321101450141
u96052976-b57621647,4.533764671058113
u55732441-b59467286,3.4771174656379986
u27026679-b69269961,3.6235655371071447
u26986565-b98432292,1.930393706545861
u45562918-b44893792,4.016145164221939
u82232541-b75015713,3.5973319863010476
u90160648-b80433190,4.288967373646892
u66542438-b20439501,3.61662236382535
u16816907-b19424429,3.2609344120424772
u56855825-b97541079,3.947777114232296
u42894045-b80454010,4.064617004386007
u48671720-b54044790,4.282320707179606
u02985382-b25531203,2.770873054887984
u55482339-b29387282,5.283792507460075
u86785763-b99449444,3.7923978006916137
u18427095-b22332890,2.9849260780241877
u43523955-b35489692,4.496362832173021
u03226154-b07747570,3.564142004759769
u36993421-b19527880,1.5450940675112692
u63967281-b03066553,3.715608689902455
u11601018-b65760955,3.7716804423391403
u59799431-b78977972,5.167308090710805
u70770137-b35364884,4.126882476713397
u77026358-b71969295,3.576418494987626
u11531493-b73825833,3.015111421751729
u93943244-b19934551,4.396680921335219
u85882230-b50820073,3.006893666157525
u79131700-b63047264,5.129670029248728
u37337064-b47225149,4.3345134497197195
u09758658-b37621083,1.547905806240489
u27205724-b45901201,3.2469151088179653
u62660425-b06267227,2.271268751042117
u28764632-b99449444,4.34336965930528
u12722062-b97608184,3.6222754084996844
u91773369-b23276323,3.957459138823077
u16044137-b75563467,2.939855800028873
u52685290-b43636730,4.425455065072763
u64240969-b33875094,2.726954371928983
u98586886-b47634169,3.897729613587405
u14145768-b04084075,2.081658163966869
u60606987-b09870670,4.083352888332785
u20180720-b66530672,4.417397141568357
u09745363-b80436902,3.7071439972633913
u54445541-b19895275,3.252529242950586
u34529187-b50262370,3.1652325027700567
u97586447-b22680760,3.218384382173165
u82039557-b26498441,2.1332087748879247
u14036268-b54071831,3.4809476963012522
u56016377-b03199877,3.870228855194928
u57904823-b67531094,2.296515775973643
u51875844-b58528094,4.070395959567399
u53682489-b58315288,3.7451408145437783
u13177830-b98432292,4.556773754549567
u55633646-b11916394,3.0678834957654995
u35331001-b05390657,4.95677963833518
u03854739-b01807836,4.523516564940198
u73607311-b88081167,4.592107833358774
u52636201-b11793187,3.420524229343208
u30398265-b10706833,3.6147308206858266
u40075693-b63096115,4.024438161007346
u79633212-b09366914,4.24675054949935
u28800081-b66281220,4.324441130355481
u25108343-b48809188,3.9659491872329196
u86278635-b63438405,4.890528124173568
u93907481-b99449444,3.6367677216968355
u52596955-b59063369,4.174375457655507
u08118442-b48883099,4.0669892374548455
u46160872-b26091091,3.757563095096366
u77985471-b24065106,2.8654594934087325
u07553026-b33136132,3.9157994459998196
u32429755-b27061882,4.039144079784098
u49994234-b68816079,3.57485513446535
u38628971-b98328933,2.4758206365123954
u85817850-b00130742,4.173377229309545
u64224259-b47428747,4.120611401716095
u09780459-b24174599,2.104746265970205
u38680268-b63096115,3.375215176665642
u82303297-b55261882,4.097693388159337
u58053986-b94183197,3.585674589511808
u50234105-b95015122,3.8675506856733524
u18634827-b23181479,3.736154558262501
u11099063-b42825218,4.190409093574134
u90336441-b16592037,4.653456553693048
u42956348-b26822015,4.601066772962693
u05764243-b51265270,3.9938704934121643
u15785701-b03199877,3.2991280192891357
u02401911-b85705344,4.435017122087092
u59594952-b67531094,3.179886607016733
u61513392-b09286601,4.934789699476969
u02244837-b76764821,3.8114240315621646
u05634328-b66037042,3.8495254303828714
u37759500-b16302632,2.85186341283615
u61089579-b06267227,4.214748976219646
u61465987-b23672541,4.289632407341631
u26545881-b24479894,3.9635027795748834
u91518219-b56413734,3.356087202015355
u44314536-b33136132,4.284262901067234
u98846398-b84736786,3.7558149095680604
u71623391-b96936625,2.603924869712969
u82990325-b51400115,4.3272686686681325
u44210635-b34131635,4.282666444474097
u90989763-b74759394,3.733344208481576
u20058912-b87729340,3.67103234004429
u50353260-b05337263,4.147996184434486
u18487913-b65718005,3.858510716136846
u97192872-b49798649,3.379856508758449
u49764198-b07303526,4.607401175640703
u74675900-b90200239,2.9961510898941413
u30398265-b61085487,3.6147308206858266
u32510881-b69475426,4.153294386652167
u31396696-b92827832,4.190913138884404
u53682489-b67932878,3.7451408145437783
u79350745-b31270908,3.46314250607326
u62910351-b79616703,4.29817322566756
u57530854-b12882927,4.926093440029261
u27962173-b03885361,4.429889523098818
u14128378-b69475426,2.582331200184624
u90093958-b05337263,2.8854716070564135
u57468793-b65563806,4.194707455491618
u51667488-b89589454,4.405682789945416
u72361590-b47435217,5.729287758806178
u24667705-b27900976,1.4982936505959321
u10769350-b06688257,3.8542203148812852
u13175446-b36802993,3.7678245897710236
u00564654-b53864614,3.891658747971795
u11777281-b38961211,3.451638219039333
u94102683-b97793197,3.0677565411183
u75806616-b36524839,5.4810270893787125
u81057984-b73571741,4.564317040804408
u93338954-b43009481,3.9893464578253104
u19314955-b19939295,4.309678952507913
u34397418-b95954140,4.605155100769067
u08459941-b12036237,3.469171459971069
u93851243-b88819599,4.489512573184693
u76473071-b60633667,3.8246946230287766
u00667492-b28567580,4.8161713321913435
u78474800-b51954985,4.8116771021959615
u08350841-b26822015,3.731992163384775
u44186483-b03199877,2.2262098609874243
u76059323-b97802031,4.547430357211277
u66413246-b02152295,3.2371642192845758
u52673351-b73525270,3.9294074354046384
u79882368-b98242923,0.8725192270941577
u31031597-b80564953,4.078539780532669
u84663839-b00206834,4.418300516131992
u78877974-b11371784,1.6410458940052697
u62259616-b54678539,3.551109861352228
u15785701-b41347693,3.2991280192891357
u22916806-b61963100,3.129192063823525
u32429755-b28567580,4.039144079784098
u24451881-b72051448,4.542446133859776
u25479322-b36524839,4.154700357708297
u86843510-b38821649,4.637094976930481
u28643101-b48582805,4.615868463599923
u08215798-b25531203,3.7271991482180575
u56510120-b63001503,4.761726495134491
u63798158-b36524839,3.8950258054706275
u60047202-b27422003,2.4993994066756224
u43485908-b41996981,3.0702903523279623
u69167897-b50099026,1.9450933990209704
u69319994-b49151844,3.6233927916170434
u50691151-b55600946,3.1772545515808153
u58024920-b22068543,3.394912928742692
u07426119-b33355095,3.4524539647989414
u20961499-b71590948,4.145412360339728
u71701319-b63047264,5.010553529057029
u34057165-b51037282,3.7554728519984173
u94434932-b99449444,4.324011044962273
u03325641-b23326844,4.677025830923137
u86816602-b08104462,2.8805495502399516
u18265903-b80454010,3.1358135586406526
u54196851-b22332890,4.176533811528295
u12084032-b40207662,3.1329563109410756
u24510856-b63001503,3.4038569174610895
u46000222-b92096743,3.6144227099361093
u35970948-b04526777,3.3087412484438268
u76718190-b95263410,4.293846932430487
u06486253-b17552435,3.8472557236919176
u43195251-b28078757,2.6068154611034857
u83349105-b06651846,2.769530125199403
u78730689-b01932921,2.518170028611047
u56393626-b26091091,2.8387186940935027
u76897819-b98170313,3.8551663334689645
u83382829-b32259286,2.810702421143447
u04525964-b23892954,3.645382780182548
u17496276-b65465031,3.1673996318686304
u02609127-b06688257,4.139282994966926
u47670891-b52142289,3.250635151240406
u62808532-b75100865,2.934903992564514
u64894443-b67790035,2.4966859669875108
u61616802-b56893645,4.731346526555736
u08646211-b94082950,4.536424028454732
u17658289-b88214995,4.156115293857956
u13682966-b85705344,3.756983153299002
u76708482-b03199877,4.277759840277967
u46695386-b85628356,2.6437853507576126
u02985382-b64343202,2.770873054887984
u48896118-b38821649,4.365046578673914
u36862048-b05546112,3.8866024610200096
u59389502-b95662693,3.316895740122153
u03156869-b59437194,3.368113827896298
u17282121-b47715193,2.965992019713839
u83715492-b36476735,3.028326864858959
u69965756-b58810541,4.214460348371605
u69539444-b90305145,3.0120617066136575
u59689975-b56676864,4.373053375451262
u68172998-b29387282,3.130547283455453
u64692311-b66296493,4.561422511804762
u71099726-b67543833,4.311640937848629
u95271199-b39177271,3.853699126291144
u46875425-b24086450,4.112418273637952
u73109172-b33716923,2.416726624614596
u74152396-b11637333,2.537880221607431
u20121287-b92840560,3.412104260517042
u78730689-b02266561,2.518170028611047
u91844834-b13870739,2.9011574024264934
u82076715-b17665806,4.271365916609582
u14419343-b37545128,3.2524566681471505
u01797584-b73570585,3.860389826599559
u84177817-b52114583,2.7981773116382334
u44186483-b44011675,2.2262098609874243
u75373092-b43378813,3.6199652180465325
u29650834-b37544219,2.264444388942673
u18819076-b36524839,4.830950865974877
u96149992-b09262918,4.441716019863571
u63306208-b31663066,3.7284942891050608
u38626261-b37755329,4.458948053663291
u31314043-b93847494,2.6677023647716345
u62407816-b27816849,4.454070895827008
u34368103-b08104462,3.8743984666375004
u80573473-b28269982,5.482790002687518
u79607721-b05669906,4.646360523580495
u41560255-b31861342,2.879130634762838
u10322712-b76958552,3.911613193267123
u02985382-b17532283,2.770873054887984
u71159536-b74846217,4.028135262463193
u35826891-b68387124,4.050991894284204
u27013500-b95263410,4.384222326318894
u62584362-b99230544,3.1859676454223793
u37885968-b58642990,4.86381837378617
u10193149-b01948074,2.3246318701476207
u39707663-b43029067,4.193757081844661
u50520546-b73630327,3.2087906504366637
u74141182-b65149763,1.5628061061969756
u39767563-b64343202,2.2921512580542016
u67358257-b74759394,3.6775852849471207
u20814915-b26407810,4.253268287394031
u56855825-b33764459,3.947777114232296
u65405909-b71949929,5.335926538465679
u26392075-b87501771,2.4294148814294156
u37017429-b00806907,4.127575061955114
u37337064-b44011675,4.3345134497197195
u34968092-b49431069,3.211856311249095
u47841069-b50880478,4.465169857105577
u86814235-b64105731,3.604185683513922
u08157752-b12663351,5.438272560917661
u56289294-b83095168,3.6246439078008743
u48693762-b51265270,4.612287121862365
u30136901-b61107030,2.5934355262375717
u37339658-b27245447,8.472465341776212
u15747669-b48582805,2.5796314173204444
u96372118-b44281013,2.2950851216020753
u42569895-b41879931,4.6130479719744715
u26046837-b11889383,3.429955969216146
u85520384-b32037787,2.7847670271610103
u30515956-b87241435,4.121680776304592
u32534218-b39177271,4.715754524067107
u49068725-b29567056,4.562534828545925
u27709376-b01570162,3.016694081757945
u70179462-b22781661,4.04060003342892
u69965756-b92664201,4.214460348371605
u24292775-b15117165,5.537779715539831
u78559566-b23276323,4.128616976720399
u13820215-b95263410,5.163421410652317
u27202542-b92907161,3.481230224755256
u07945067-b59027254,4.102326320370584
u13569881-b36105300,3.6228310332483273
u13208138-b99652102,4.309448002415957
u89674502-b34765006,4.57251406903258
u30518211-b02266561,3.7956719317456313
u07357510-b51037282,3.1851627683745205
u52958482-b55967192,1.2778665153585402
u23466777-b85201684,4.988647394259918
u44169779-b19138222,4.149972240244989
u99375735-b13870739,3.0361109771893884
u39788139-b81454197,3.8752569716051637
u26764447-b25961467,3.9568906871062963
u79077517-b36802993,4.309219365930433
u69512892-b38904649,4.011491381489266
u45223403-b88846011,5.045341361407761
u65054517-b06150698,4.679066496290367
u30231142-b14306623,4.275318328164135
u31834545-b81322639,4.954484774907529
u24888538-b06472676,3.7731749901924445
u56729881-b84301857,3.726930711138798
u85405413-b92485250,2.9538692786514185
u88509489-b71949929,4.369109968313367
u20275739-b82987255,2.973642491384123
u10547973-b18227912,4.693461038350636
u32510881-b52683797,4.153294386652167
u20720735-b77084698,3.796485080674865
u25341323-b50099026,3.92981220006745
u52952901-b39047820,3.349974483477226
u54196851-b55952896,4.176533811528295
u43149345-b86652159,2.4943427966266225
u13985507-b85772130,3.8904300878833706
u01288036-b08114745,4.126090982078925
u97668144-b73630327,3.894620840745717
u42977615-b08915253,3.786109350581692
u46895168-b50331551,5.44961407604049
u96797240-b82324515,4.540012405722641
u53779774-b99449444,5.454657121548676
u13122923-b19063309,4.2057691330931535
u11360679-b40105179,4.684133084324549
u17282121-b59655740,2.965992019713839
u98242284-b17422737,4.196616254759353
u01611349-b43009481,3.8611615609881085
u16072476-b79037054,3.58229664346223
u93497326-b26608382,4.51177557650901
u96916015-b05546112,2.6558378798036983
u40422640-b21608078,3.4210356445808174
u55988236-b95808296,4.8373258047704555
u60779144-b30109030,3.7456964849792076
u70718328-b19939295,4.219276469008211
u76853360-b19304591,4.192219916875767
u07415718-b54003384,4.194365876727167
u34625403-b68758948,4.134256150796669
u57307847-b54071831,2.2915282742426704
u63052845-b38385813,3.5053255735793645
u59696817-b57621647,4.04048528036323
u52377311-b37983166,3.5907957298364797
u25108343-b59027254,3.9659491872329196
u20384642-b02076655,4.359165426711361
u39265938-b13870739,3.579629595636978
u92421502-b35489692,3.280183202933941
u37049076-b27061233,2.273534828583313
u16307187-b21645341,3.1580037666574317
u06270865-b45783799,1.7622367313963916
u87906418-b37544219,2.9787107291454755
u38453070-b52814543,3.0231902928446903
u16044137-b66986074,2.939855800028873
u26949130-b70870489,4.436335250183298
u10775106-b30609417,4.331640522070108
u83422046-b31475607,4.303982138401677
u49814802-b88487691,4.598708059037024
u11913088-b97331826,4.1351629332993545
u15840730-b19202760,4.328335404719884
u10674423-b99998995,3.59912169933609
u22941488-b88490244,2.081365133562005
u46109698-b68006843,3.5744642762026406
u20188861-b33873793,2.12385482699506
u71022510-b95739603,3.1986926372827074
u12162551-b67965967,4.203085765611474
u94921649-b19129984,3.6302895373061914
u62099332-b30819018,4.314997957525059
u51293778-b56676864,5.176057287045102
u43970086-b99449444,3.9966722126828103
u54114333-b05390657,3.053079033473986
u64857835-b01807836,3.593197391635634
u84537181-b92827832,4.141380593960885
u88734245-b01843953,4.165639579153816
u20519820-b58310300,3.8647939948988514
u40885628-b84742953,3.6209202506818476
u20820370-b69475426,4.348726353274937
u11537253-b92594090,3.268018987682904
u62212697-b93510314,3.720558798146388
u32966692-b71508023,4.4402909569361455
u53056787-b12663351,4.261770308583335
u37075929-b51643918,4.822696799566034
u20180720-b68479420,4.417397141568357
u80041875-b08114745,3.56140073400605
u06060513-b98464326,4.316590927500161
u49618414-b58315288,3.451346832794711
u98564429-b68816079,4.502931250349481
u19335666-b10009358,4.3437069077647275
u42989682-b00575089,3.8434479544694597
u10322712-b54071831,3.911613193267123
u83784117-b94320849,4.282847314839453
u30870376-b90353136,2.960018295771233
u73355803-b28078757,3.4758265817984726
u10637345-b33764459,4.072621445194284
u13520447-b66400042,2.856935065739952
u14476363-b52683797,4.474367601766925
u94676296-b61996976,4.136149354487539
u54213508-b37201339,4.229045409544945
u68889404-b63001503,3.6778334978872307
u52685025-b89466264,4.467623776172058
u85882230-b71243790,3.006893666157525
u49665835-b61085487,4.494557592801746
u98496346-b54071831,3.801505088348494
u86096698-b62156109,2.34758867097023
u54786597-b46622551,4.425486695687331
u04775917-b03690404,4.617243165361348
u44797413-b27422003,4.489349790500399
u71159536-b51265270,4.028135262463193
u24529205-b63001503,3.666512599927347
u59013279-b58988993,4.364999622134788
u27205724-b77184292,3.2469151088179653
u26046837-b82263125,3.429955969216146
u40402741-b11637333,2.5775567739173266
u49160975-b22558479,3.1740533614178226
u61089579-b85805582,4.214748976219646
u58267569-b95015122,3.3440747237558197
u84927545-b93087459,5.040613540475654
u14427233-b35438537,5.213926276132858
u08629739-b69209823,4.299238660352965
u69205272-b14676161,3.9723135623145516
u24292775-b27897741,5.537779715539831
u20384642-b77597483,4.359165426711361
u68125000-b06690738,2.8701797936810194
u38398951-b53864614,2.846222419539166
u99803437-b11887655,3.8855408989101745
u25980820-b12586163,3.8656726775915256
u65986354-b26574228,4.572896898188051
u79544091-b82077374,3.0209673516919504
u51832188-b89006062,2.979738588296085
u78716235-b69475426,4.784465153448618
u38509970-b83427996,4.283381612342571
u89403627-b51215322,2.9494494516926233
u10517089-b03263670,2.822164418978967
u25690249-b02152295,4.249740422572441
u62642604-b96491660,3.0236092069330742
u39541963-b26498441,2.544633526523161
u79882368-b86131432,0.8725192270941577
u59753157-b78113420,2.157762658495833
u65279520-b97972778,3.8894452221523887
u73394842-b97793197,4.460000153432789
u49874512-b82222780,2.5785767301542815
u78938920-b35953795,4.549228714114723
u09462532-b36174929,3.6063366158143153
u19305162-b80433190,4.343246955929694
u26866329-b71375559,4.249767458394504
u95246839-b68789031,4.133568186982436
u39265938-b50774645,3.579629595636978
u05803978-b73630327,2.6580420833518774
u03300228-b83568870,4.5021962126585064
u10927114-b63055063,2.5248908000633556
u92505555-b03060434,2.5157614691998194
u30312627-b21012510,4.295508682335201
u91227888-b73535256,2.2275094846552737
u76485385-b79037054,3.682019192209917
u35234877-b27229867,3.6295993786381953
u95493868-b56893645,3.0875934495688053
u37446196-b20559987,4.246230099953381
u76474507-b84609625,4.003394293767134
u85585222-b67790035,2.2735464996202865
u69572174-b29211918,2.5683839581311885
u13267903-b48595471,3.750573322055782
u18634827-b63401877,3.736154558262501
u54650240-b68190214,3.713316596104988
u11032202-b52910491,3.9830286987299592
u43522731-b58528094,4.155862855214794
u61936010-b65718005,3.535721015601176
u60403158-b54071831,3.579344126935876
u16337188-b99449444,3.113292493649113
u66937616-b62891570,3.842510371351838
u34683073-b99170302,3.6509792741569185
u06165314-b28124794,2.7414081222836866
u79156822-b12586163,4.501224560099595
u86431858-b84935930,1.9988546093933288
u54624026-b81322639,3.9912487725003265
u46182338-b73195982,3.7728142625330157
u96525965-b91485047,3.6746409467267913
u36587251-b59197911,3.87853741244987
u87435725-b77060341,3.0926433627235306
u67381791-b25058241,4.103368302871707
u34625403-b76764821,4.134256150796669
u11013492-b00806907,3.0337934814754215
u26822499-b22561018,3.3482826838348374
u87122190-b01855293,4.031715591803585
u31083498-b38631900,4.033383446166873
u60717637-b06459116,3.820935861682983
u99187587-b44339452,3.60858946352397
u34574210-b41347693,3.5162147994651844
u05671738-b42825218,3.3060647056488954
u88760345-b93861031,4.413870638247848
u67994784-b41038309,3.2244343969706812
u61094214-b03885361,4.373563386903772
u52641804-b03148978,3.6119371749181313
u60263367-b51643918,4.336064850394506
u96372118-b10268157,2.2950851216020753
u19887375-b08997406,2.5060265679533043
u21609451-b19939295,3.386156866327956
u99811761-b13870739,3.800246404644805
u76283959-b65708637,4.130432978343782
u85017591-b88846011,4.89610941268142
u61274229-b03850701,3.0786268314420284
u21019865-b39195992,3.2912689759027156
u22242130-b03263670,1.6748026083150418
u79477484-b36702903,2.3116995196406216
u47319719-b31861342,4.96394185330358
u09980313-b45412159,4.309215550383854
u16360599-b96097067,4.62195051754332
u66633686-b10538789,3.706273108788701
u96512615-b58310300,4.5473933103879824
u72827158-b84644682,0.5476267693777576
u60717637-b52805431,3.820935861682983
u41269860-b66986074,2.966493714125115
u03770486-b81322639,4.640808831611658
u40594699-b90486969,3.2934361544335657
u54257711-b40911744,2.119052243890364
u62247839-b31270908,4.052705309852464
u21317300-b05337263,4.26351107530045
u26560092-b47715193,2.183430302480532
u66921130-b48360127,2.853305205989364
u75615409-b88081167,3.4915991762055523
u21019865-b91242448,3.2912689759027156
u47703443-b82217560,2.629746432000026
u82273182-b87241435,5.219229946800765
u34526486-b34131635,0.8127648839852252
u27026679-b24479894,3.6235655371071447
u34134427-b17422737,4.870496876108367
u60531550-b47435217,4.399257002580316
u79392361-b83667757,2.5985675527886403
u61963034-b41490974,2.226152354039225
u92496112-b74799989,2.324200868023663
u56855825-b54085779,3.947777114232296
u21857114-b02068678,2.9136920486995375
u43661669-b46973357,2.8305702039502934
u60606987-b64789317,4.083352888332785
u07142655-b90200239,2.279797559390755
u30641877-b30109030,2.2353136066219044
u18422803-b53452387,2.966316136368867
u33317645-b67965967,5.155142120452714
u10507770-b05417343,3.8601929931413332
u40025997-b66396453,5.623899679747674
u86167069-b18787538,3.6604388305201065
u70973327-b31659652,3.5634351357017713
u84016496-b19187153,2.7917054082298183
u87761686-b99449444,3.3008154648464694
u05820047-b19934551,4.461647780300613
u12029534-b31663066,3.4297009247555743
u61803133-b54071831,3.829343560185586
u21008670-b97541079,3.450761642643604
u85365422-b49227257,3.473622509533283
u21441301-b85791768,4.438904343588666
u35041099-b92642606,3.8964600445996624
u75109328-b29826662,4.931577467378971
u78258210-b24320891,2.566790159066871
u11700894-b36524839,4.825509700685138
u33263703-b84728566,3.3250938313725196
u39015526-b20537550,4.493998174122284
u76419841-b16951008,3.887946416192758
u46350039-b98464326,3.842629730709857
u93207090-b60484149,1.6057939689877072
u93568713-b10119379,4.4734683681257135
u91224936-b55261882,3.848044045841867
u73229413-b32259286,3.4012453156157947
u67173785-b51643918,4.347502848500107
u71489878-b44011675,3.7815681255481097
u02985382-b84301857,2.770873054887984
u96454305-b72739242,3.7034047833224575
u53466615-b62891570,2.4655105956161343
u63792623-b26765891,4.163545951035957
u27188781-b83751479,4.527410130316832
u13605589-b92642606,3.772890737653045
u83945355-b71243790,3.3146839066040816
u99803437-b26498441,3.8855408989101745
u79633212-b49122954,4.24675054949935
u08329432-b20800950,3.7132404292792454
u42190843-b92585639,3.4138453678739413
u65767733-b88487691,3.9579503069082658
u94102683-b37333198,3.0677565411183
u62712580-b85201684,3.395062101352147
u15166031-b22680760,2.976319476188987
u56729881-b97972778,3.726930711138798
u06001263-b39613716,4.47855109823129
u90252736-b30819018,3.3070989769373127
u63273778-b69503307,3.818490313169487
u23469759-b30237103,4.375173458657852
u94355607-b73229067,4.212548103144343
u02468768-b44011675,3.581681984272813
u75615409-b11889383,3.4915991762055523
u04531220-b16187401,4.065774026762694
u02297583-b83568870,5.5167094730749575
u64492410-b98724397,3.2294368889327374
u33952685-b38821649,3.4389612169007915
u79156822-b28567580,4.501224560099595
u65272174-b44638128,1.319361281937814
u80274729-b51954985,4.023188462603469
u33147591-b68816079,3.9714156424649856
u94987041-b20564781,4.054495198801393
u77199722-b24320891,4.679578656571403
u91048449-b57133570,5.123305333536729
u36605965-b52969924,3.5409266341794403
u83945355-b56676864,3.3146839066040816
u47913371-b96625372,4.35797512643211
u07581399-b27219942,3.3672034871722145
u39339256-b77983950,5.161343345919452
u01473349-b05048390,2.9066558207042514
u59799431-b26583758,5.167308090710805
u05468807-b96484790,3.1762254932990093
u58649192-b26846885,4.547733985001041
u25030101-b02581032,4.174559382256134
u17664039-b88098732,4.189911466180899
u20025855-b92664201,1.4897056465739862
u74724031-b77060341,2.940424412017153
u01649126-b36000877,2.281464350683151
u76184432-b25961467,5.066702437915376
u25338255-b06078236,3.634834149185721
